seed, 0xdeadbeaf
839, 0x79979979960d383d
840, 0x8a20663424f816ec
841, 0x74c587d5824ee15
842, 0x145f90c6b342c489
843, 0xe2c2d15b8de95387
844, 0xd9deaecc24e84ede
845, 0xce52add2f5c3ea3
846, 0xd1da2db8cca0014d
847, 0xcbeed544f8791232
848, 0xb55b421de003edf0
849, 0xde102a5a87a9a5da
850, 0xd74fc9d34c964bd3
851, 0xda7e1e271d197070
852, 0x1167b33a6bad0d13
853, 0xd35c886fd0e28798
854, 0xfb3334085bbcef67
855, 0x88f4957ddc912f99
856, 0x7c1b0e356835cffa
857, 0x8c737bc009bf5a1c
858, 0x44edc242bfd88b0f
859, 0x391f8b5db15f8b01
860, 0xd44794c8a4245701
861, 0xefa90e38ba4a2f6e
862, 0x597f65c886e697b4
863, 0x28972f6be3ca8677
864, 0x18a487b5e89a9dbb
865, 0xffb15ebcb8a15fb1
866, 0xa1f64108b7feeab0
867, 0x36fc88b440612004
868, 0x72a723294ba9af87
869, 0x1a38da0ff8f187d7
870, 0x529d7f6cd18f664a
871, 0x6a5941953b4732c7
872, 0xe91243bd8fb27a03
873, 0xb80c55de03262828
874, 0xacb9183e5b28a8d0
875, 0x4c4ca12eb3d5d2e5
876, 0x758635a20eb18211
877, 0x211e03e90d6bd001
878, 0xe36e20fbf0f271b5
879, 0x4daecb676fc64ebd
880, 0x8f1e82c4dd582eb7
881, 0x6e3c35a21bca1b8f
882, 0xf3c2a69420f159e8
883, 0x2cda4d630caba89f
884, 0x4c93f3f96360d308
885, 0x4192046fb5e9d801
886, 0x349f2b172f49599c
887, 0x7bbff8dd8b480e6c
888, 0x83b33fafc4388bf
889, 0x9a5440f806d9d1b
890, 0x8d6b62101dcfe51f
891, 0xbc7dd6987af227ca
892, 0x4338e67e0d6ba6a0
893, 0x4a23deabbb5fc3ce
894, 0x9f8edc91e6356eb8
895, 0xf6b723dd2dd5f80b
896, 0x35c558dd3443021d
897, 0xa559dd33c2cf594d
898, 0xa50ceeced7a82783
899, 0x21107b581db4ee9f
900, 0x13e8dd9302e8c97d
901, 0xbd8491f437e57ad6
902, 0x72f4c2a57c06f35f
903, 0x518fbb95071d8d7d
904, 0xcdbbe8d47f9b13e9
905, 0xe8152b0f387251cd
906, 0x411070a4f345676
907, 0xc589c285b962389
908, 0x8b0eb9e285844319
909, 0xe2b007f446a21b38
910, 0x868ffafb958a6c40
911, 0x19ccccd559408de0
912, 0xa7666f366db0ae71
913, 0xd78c5f137da6dbc2
914, 0xeeecc913fdb9af03
915, 0x7a5afb2f3d54a396
916, 0x64fadf73d7ba200b
917, 0xaa1b82c6b4b346aa
918, 0x9a312d9482244a60
919, 0xadb3c0a30f68d0f4
920, 0x21eee75a717008c1
921, 0xcda2779023f54837
922, 0xea3c577c6d7783e2
923, 0xdaae89efcd431a13
924, 0x9a6102d2dafaded8
925, 0xd29443448e01734e
926, 0x6b968e58c3d5bcd0
927, 0x13949d0c5c0f9d19
928, 0x7053eef909932489
929, 0x49fb97e33c279171
930, 0xc955e4854e254d03
931, 0x3300cb752a7834fd
932, 0x8319585b09da0928
933, 0xd35c64e4ce23a294
934, 0x9a41d980ba1774dd
935, 0xff570729be1f3f02
936, 0x3f68ae1c3e690a41
937, 0x6f58a3e861159e42
938, 0x111d9975e94f0004
939, 0x276d3ea0ff1ca6c
940, 0x4209cb1f5ca1c594
941, 0x71699dc4c58f1bcf
942, 0xe0288bffc5a27a2e
943, 0x6c0962c36163c4f5
944, 0x3a8ad088b4fd204f
945, 0xb945dc7721092d36
946, 0x315f4c1738bdf365
947, 0xe07ddd7121cafb70
948, 0x626fadaee66f331e
949, 0x6fe3f71dd5e7ebe1
950, 0xe3cfb6b53bd8713c
951, 0x30f5b732f7070968
952, 0xce2f941f93b957f2
953, 0x116897bad7f55bca
954, 0xb9d2c4a98826c3ff
955, 0x9672c28485d1c95c
956, 0xd0656535c3df1e44
957, 0x15294f18a999528d
958, 0x82a98977ad1e933a
959, 0xddd17b6eeced5f84
960, 0x9901a04270fa2d5c
961, 0xcd2a8d3ab69a0c62
962, 0x706bf86127a4597b
963, 0xe614aa96ed708afb
964, 0x7f6361ae8f59987
965, 0x6a355657b59c4874
966, 0x5211dca87f30cdd
967, 0xa21cbbc602f58ee4
968, 0x68dff176c9b02a7b
969, 0x68f89bb7bca83c5a
970, 0x229cb884febc7e56
971, 0xce4f300cf6b70884
972, 0x6ad3f343c76c5e0c
973, 0xb059a099f121222e
974, 0x9e990641d81a63b8
975, 0x5564e79afe160ecb
976, 0x2a9fa9c590511dcb
977, 0xca36751ba40931da
978, 0x23a332a9fe1104aa
979, 0xdfe116c321547662
980, 0xf484bfbe18f2c1cf
981, 0xf8f2b4adf2d1ad4
982, 0x4308800511929ba
983, 0xe2773c41e0082a51
984, 0x6b74adc21bac6b3a
985, 0x1faa6a3704bd1b66
986, 0x89e3e641298e87cd
987, 0xcb2f118548abcdc3
988, 0x690e34dfb4153ab9
989, 0x103d668edb5f7e88
990, 0xb29d9f22b3b1d4a4
991, 0xc4ce3be9022b314d
992, 0x1cb3d5af1306da15
993, 0x8236da372d964cce
994, 0x79188ac299f06c2b
995, 0x953dfd978aad2545
996, 0x6058e1066e7285cd
997, 0xf47307b50589e391
998, 0x2923873ecd9c4d32
999, 0x4c44d61328ac5e4a
