dtype,input,output,ulperrortol
np.float32,0x3f5cecee,0x3f47f667,4
np.float32,0xbee482ce,0xbedd8899,4
np.float32,0x8066ba7e,0x8066ba7e,4
np.float32,0x7ed76127,0x42b119a2,4
np.float32,0x805ca40b,0x805ca40b,4
np.float32,0x7f5ed5d1,0x42b28df3,4
np.float32,0xfe9e1b1e,0xc2b07b5b,4
np.float32,0x3f0201a2,0x3ef9f6c4,4
np.float32,0xbf2e6430,0xbf232039,4
np.float32,0x80326b4d,0x80326b4d,4
np.float32,0x3f11dc7c,0x3f0af06e,4
np.float32,0xbe89c42e,0xbe8827e6,4
np.float32,0x3f3c69f8,0x3f2e9133,4
np.float32,0x806326a9,0x806326a9,4
np.float32,0x3f1c5286,0x3f13f2b6,4
np.float32,0xff5c0ead,0xc2b28786,4
np.float32,0xff32b952,0xc2b21d01,4
np.float32,0x7dd27c4e,0x42ae4815,4
np.float32,0xbf7a6816,0xbf5da7a2,4
np.float32,0xfeac72f8,0xc2b0a7d1,4
np.float32,0x335ad7,0x335ad7,4
np.float32,0xbe682da4,0xbe663bcc,4
np.float32,0x3f2df244,0x3f22c208,4
np.float32,0x80686e8e,0x80686e8e,4
np.float32,0x7f50120f,0x42b26ad9,4
np.float32,0x3dbc596a,0x3dbc15b3,4
np.float32,0xbf4f2868,0xbf3d666d,4
np.float32,0x80000001,0x80000001,4
np.float32,0xff66c059,0xc2b29fd2,4
np.float32,0xfe8bbcaa,0xc2b03c1f,4
np.float32,0x3ece6a51,0x3ec93271,4
np.float32,0x7f06cd26,0x42b18c9a,4
np.float32,0x7e41e6dc,0x42af80f5,4
np.float32,0x7d878334,0x42ad669f,4
np.float32,0xfe8c5c4c,0xc2b03e67,4
np.float32,0x337a05,0x337a05,4
np.float32,0x3e63801d,0x3e61ab58,4
np.float32,0x62c315,0x62c315,4
np.float32,0x802aa888,0x802aa888,4
np.float32,0x80038b43,0x80038b43,4
np.float32,0xff5c1271,0xc2b2878f,4
np.float32,0xff4184a5,0xc2b245b9,4
np.float32,0x7ef58f4b,0x42b15cc6,4
np.float32,0x7f42d8ac,0x42b2493a,4
np.float32,0x806609f2,0x806609f2,4
np.float32,0x801e763b,0x801e763b,4
np.float32,0x7f2bc073,0x42b208a2,4
np.float32,0x801d7d7f,0x801d7d7f,4
np.float32,0x7d415dc1,0x42acb9c2,4
np.float32,0xbf624ff9,0xbf4c0502,4
np.float32,0xbf603afd,0xbf4a74e2,4
np.float32,0x8007fe42,0x8007fe42,4
np.float32,0x800456db,0x800456db,4
np.float32,0x620871,0x620871,4
np.float32,0x3e9c6c1e,0x3e9a15fa,4
np.float32,0x4245d,0x4245d,4
np.float32,0x8035bde9,0x8035bde9,4
np.float32,0xbf597418,0xbf45533c,4
np.float32,0x3c730f80,0x3c730d38,4
np.float32,0x3f7cd8ed,0x3f5f6540,4
np.float32,0x807e49c3,0x807e49c3,4
np.float32,0x3d6584c0,0x3d65660c,4
np.float32,0xff42a744,0xc2b248b8,4
np.float32,0xfedc6f56,0xc2b12583,4
np.float32,0x806263a4,0x806263a4,4
np.float32,0x175a17,0x175a17,4
np.float32,0x3f1e8537,0x3f15d208,4
np.float32,0x4055b5,0x4055b5,4
np.float32,0x438aa6,0x438aa6,4
np.float32,0x8038507f,0x8038507f,4
np.float32,0xbed75348,0xbed16f85,4
np.float32,0x7f07b7d6,0x42b19012,4
np.float32,0xfe8b9d30,0xc2b03bac,4
np.float32,0x805c501c,0x805c501c,4
np.float32,0x3ef22b1d,0x3ee9f159,4
np.float32,0x802b6759,0x802b6759,4
np.float32,0x45281a,0x45281a,4
np.float32,0xbf7e9970,0xbf60a3cf,4
np.float32,0xbf14d152,0xbf0d8062,4
np.float32,0x3d9ff950,0x3d9fcfc8,4
np.float32,0x7865d9,0x7865d9,4
np.float32,0xbee67fa4,0xbedf58eb,4
np.float32,0x7dc822d1,0x42ae2e44,4
np.float32,0x3f3af0fe,0x3f2d612c,4
np.float32,0xbefea106,0xbef5274e,4
np.float32,0xbf758a3f,0xbf5a28c5,4
np.float32,0xbf331bdd,0xbf270209,4
np.float32,0x7f51c901,0x42b26f0d,4
np.float32,0x3f67c33b,0x3f5014d8,4
np.float32,0xbbc9d980,0xbbc9d92c,4
np.float32,0xbc407540,0xbc40741e,4
np.float32,0x7eed9a3c,0x42b14be9,4
np.float32,0x1be0fe,0x1be0fe,4
np.float32,0xbf6b4913,0xbf52af1f,4
np.float32,0xbda8eba8,0xbda8bac6,4
np.float32,0x8004bcea,0x8004bcea,4
np.float32,0xff6f6afe,0xc2b2b2b3,4
np.float32,0xbf205810,0xbf175e50,4
np.float32,0x80651944,0x80651944,4
np.float32,0xbec73016,0xbec27a3f,4
np.float32,0x5701b9,0x5701b9,4
np.float32,0xbf1062ce,0xbf09a7df,4
np.float32,0x3e0306ae,0x3e02abd1,4
np.float32,0x7bfc62,0x7bfc62,4
np.float32,0xbf48dd3c,0xbf387a6b,4
np.float32,0x8009573e,0x8009573e,4
np.float32,0x660a2c,0x660a2c,4
np.float32,0xff2280da,0xc2b1ec4b,4
np.float32,0xbf7034fe,0xbf564a54,4
np.float32,0xbeeb448e,0xbee3b045,4
np.float32,0xff4e949c,0xc2b2672b,4
np.float32,0xbf3c4486,0xbf2e7309,4
np.float32,0x7eb086d8,0x42b0b3c8,4
np.float32,0x7eac8aca,0x42b0a817,4
np.float32,0xfd3d2d60,0xc2acae8b,4
np.float32,0xbf363226,0xbf2987bd,4
np.float32,0x7f02e524,0x42b17d8c,4
np.float32,0x8049a148,0x8049a148,4
np.float32,0x147202,0x147202,4
np.float32,0x8031d3f6,0x8031d3f6,4
np.float32,0xfe78bf68,0xc2b0007d,4
np.float32,0x7ebd16d0,0x42b0d6fb,4
np.float32,0xbdaed2e8,0xbdae9cbb,4
np.float32,0x802833ae,0x802833ae,4
np.float32,0x7f62adf6,0x42b296b5,4
np.float32,0xff2841c0,0xc2b1fe1b,4
np.float32,0xbeb2c47e,0xbeaf523b,4
np.float32,0x7e42a36e,0x42af82e6,4
np.float32,0x41ea29,0x41ea29,4
np.float32,0xbcaaa800,0xbcaaa4d7,4
np.float64,0x3fed71f27ebae3e5,0x3fea5c6095012ca6,4
np.float64,0x224dc392449b9,0x224dc392449b9,4
np.float64,0x3fdf897a7d3f12f5,0x3fde620339360992,4
np.float64,0xbfe1f99a5123f334,0xbfe124a57cfaf556,4
np.float64,0xbfd9725c3bb2e4b8,0xbfd8d1e3f75110c7,4
np.float64,0x3fe38977546712ee,0x3fe27d9d37f4b91f,4
np.float64,0xbfc36c29e526d854,0xbfc3594743ee45c4,4
np.float64,0xbfe5cbec332b97d8,0xbfe4638802316849,4
np.float64,0x2ff35efe5fe6d,0x2ff35efe5fe6d,4
np.float64,0x7fd3f828e227f051,0x40862a7d4a40b1e0,4
np.float64,0xffd06fc11620df82,0xc08628ee8f1bf6c8,4
np.float64,0x3fe5321bf4aa6438,0x3fe3e3d9fa453199,4
np.float64,0xffd07a323ca0f464,0xc08628f3a2930f8c,4
np.float64,0x3fdf7abe7abef57c,0x3fde54cb193d49cb,4
np.float64,0x40941f1881285,0x40941f1881285,4
np.float64,0xffef18defc7e31bd,0xc0863393f2c9f061,4
np.float64,0xbfe379f871e6f3f1,0xbfe270620cb68347,4
np.float64,0xffec829848f90530,0xc08632e210edaa2b,4
np.float64,0x80070c00574e1801,0x80070c00574e1801,4
np.float64,0xffce7654b23ceca8,0xc086285291e89975,4
np.float64,0x7fc9932daa33265a,0x408626ec6cc2b807,4
np.float64,0x355ee98c6abde,0x355ee98c6abde,4
np.float64,0x3fac54962c38a920,0x3fac50e40b6c19f2,4
np.float64,0x800857984af0af31,0x800857984af0af31,4
np.float64,0x7fea6a3d55f4d47a,0x40863245bf39f179,4
np.float64,0x3fdb8fab33371f56,0x3fdac5ffc9e1c347,4
np.float64,0x800a887a7bf510f5,0x800a887a7bf510f5,4
np.float64,0xbfbdbda3c63b7b48,0xbfbdac9dd5a2d3e8,4
np.float64,0xbfd4a2457b29448a,0xbfd44acb3b316d6d,4
np.float64,0x7fd5329a502a6534,0x40862af789b528b5,4
np.float64,0x3fd96a7bceb2d4f8,0x3fd8ca92104d6cd6,4
np.float64,0x3fde6a0cd6bcd41a,0x3fdd5f4b85abf749,4
np.float64,0xbfc7faaff32ff560,0xbfc7d7560b8c4a52,4
np.float64,0x7fec381b2f787035,0x408632cd0e9c095c,4
np.float64,0x1fc2eb543f85e,0x1fc2eb543f85e,4
np.float64,0x7ac6000af58c1,0x7ac6000af58c1,4
np.float64,0xffe060a87920c150,0xc0862e72c37d5a4e,4
np.float64,0xbfb7d8c89e2fb190,0xbfb7cffd3c3f8e3a,4
np.float64,0x3fd91033deb22068,0x3fd87695b067aa1e,4
np.float64,0x3fec1aff01b835fe,0x3fe95d5cbd729af7,4
np.float64,0x7fb97f69ec32fed3,0x4086215aaae5c697,4
np.float64,0x7feaf1e4e5f5e3c9,0x4086326e6ca6a2bb,4
np.float64,0x800537e44d0a6fc9,0x800537e44d0a6fc9,4
np.float64,0x800b2a0d0d36541a,0x800b2a0d0d36541a,4
np.float64,0x3fe2193846e43270,0x3fe140308550138e,4
np.float64,0x5e2a0a32bc542,0x5e2a0a32bc542,4
np.float64,0xffe5888b09eb1116,0xc08630a348783aa3,4
np.float64,0xbfceb9b5033d736c,0xbfce701049c10435,4
np.float64,0x7fe5d68589abad0a,0x408630c00ce63f23,4
np.float64,0x8009b5457ff36a8b,0x8009b5457ff36a8b,4
np.float64,0xbfb5518c2e2aa318,0xbfb54b42638ca718,4
np.float64,0x3f9c58469838b080,0x3f9c575974fbcd7b,4
np.float64,0x3fe8db4b4731b697,0x3fe6dc9231587966,4
np.float64,0x8007d0f77f4fa1f0,0x8007d0f77f4fa1f0,4
np.float64,0x7fe79eef542f3dde,0x40863160c673c67f,4
np.float64,0xffbdc0b6163b8170,0xc0862296be4bf032,4
np.float64,0x3fbb8d3312371a66,0x3fbb7fa76fb4cf8d,4
np.float64,0xffd8a0eedbb141de,0xc0862c2ac6e512f0,4
np.float64,0x7fee99d8d87d33b1,0x4086337301c4c8df,4
np.float64,0xffe7479b552e8f36,0xc0863142fba0f0ec,4
np.float64,0xffedf8ef4abbf1de,0xc08633488068fe69,4
np.float64,0x895c4d9f12b8a,0x895c4d9f12b8a,4
np.float64,0x29b4caf05369a,0x29b4caf05369a,4
np.float64,0xbfefb90d657f721b,0xbfec01efa2425b35,4
np.float64,0xde07c3bdbc0f9,0xde07c3bdbc0f9,4
np.float64,0x7feae9fd02f5d3f9,0x4086326c1368ed5a,4
np.float64,0x3feab792da756f26,0x3fe84f6e15338ed7,4
np.float64,0xbfeff8ed72fff1db,0xbfec2f35da06daaf,4
np.float64,0x8004b2c132896583,0x8004b2c132896583,4
np.float64,0xbf9fcb00103f9600,0xbf9fc9b1751c569e,4
np.float64,0x4182b72e83058,0x4182b72e83058,4
np.float64,0x90820d812105,0x90820d812105,4
np.float64,0xbfdec9a0ba3d9342,0xbfddb585df607ce1,4
np.float64,0x7fdc0a69a03814d2,0x40862d347f201b63,4
np.float64,0xbfef0708937e0e11,0xbfeb82d27f8ea97f,4
np.float64,0xffda57e4ddb4afca,0xc0862cb49e2e0c4c,4
np.float64,0xbfa30b9af4261730,0xbfa30a7b4a633060,4
np.float64,0x7feb57fcc4b6aff9,0x4086328c83957a0b,4
np.float64,0x7fe6759153eceb22,0x408630f980433963,4
np.float64,0x7fdd3278c8ba64f1,0x40862d87445243e9,4
np.float64,0xd3b8e6b9a771d,0xd3b8e6b9a771d,4
np.float64,0x6267dc88c4cfc,0x6267dc88c4cfc,4
np.float64,0x7fedd3cf00bba79d,0x4086333e91712ff5,4
np.float64,0xffbe512ce03ca258,0xc08622bd39314cea,4
np.float64,0xbfe71742ca6e2e86,0xbfe572ccbf2d010d,4
np.float64,0x8002fb048c65f60a,0x8002fb048c65f60a,4
np.float64,0x800d9d9ddf7b3b3c,0x800d9d9ddf7b3b3c,4
np.float64,0xbfeaf6230df5ec46,0xbfe87f5d751ec3d5,4
np.float64,0xbfe69973a42d32e8,0xbfe50c680f7002fe,4
np.float64,0x3fe309cf87e613a0,0x3fe21048714ce1ac,4
np.float64,0x800435d17a286ba4,0x800435d17a286ba4,4
np.float64,0x7fefffffffffffff,0x408633ce8fb9f87e,4
np.float64,0x3fe36ade1766d5bc,0x3fe26379fb285dde,4
np.float64,0x3f98d8d94831b1c0,0x3f98d839885dc527,4
np.float64,0xbfd08f7ae5211ef6,0xbfd0618ab5293e1e,4
np.float64,0xbfcf630bd53ec618,0xbfcf14a0cd20704d,4
np.float64,0xbfe58f0ca6eb1e1a,0xbfe4312225df8e28,4
np.float64,0xffef4f6406be9ec7,0xc08633a1ed1d27e5,4
np.float64,0x7fe10120b3e20240,0x40862ebfaf94e6e8,4
np.float64,0xffe96c52fbb2d8a5,0xc08631f75d9a59a0,4
np.float64,0xbfe448a333e89146,0xbfe31fee44c3ec43,4
np.float64,0x80045ff4e788bfeb,0x80045ff4e788bfeb,4
np.float64,0x7fefaa2f823f545e,0x408633b8fea29524,4
np.float64,0xffea6b8bf234d717,0xc0863246248e5960,4
np.float64,0xbfdb085d80b610bc,0xbfda498b15b43eec,4
np.float64,0xbfd5e12da3abc25c,0xbfd57970e2b8aecc,4
np.float64,0x3fcc84928a390925,0x3fcc497c417a89f3,4
np.float64,0xbfdcb713bf396e28,0xbfdbd46c5e731fd9,4
np.float64,0xffdf50c0453ea180,0xc0862e16b5562f25,4
np.float64,0x800342c2f7268587,0x800342c2f7268587,4
np.float64,0x7feb8b6d743716da,0x4086329b8248de2c,4
np.float64,0x800a9b18b4953632,0x800a9b18b4953632,4
np.float64,0xffedaf0d12fb5e19,0xc0863334af82de1a,4
np.float64,0x800aebda4ab5d7b5,0x800aebda4ab5d7b5,4
np.float64,0xbfa9f5848433eb10,0xbfa9f2ac7ac065d4,4
np.float64,0x3fea375928f46eb2,0x3fe7ec9f10eeac7d,4
np.float64,0x3fd6c213fead8428,0x3fd64dcc1eff5f1b,4
np.float64,0xbfa0476f44208ee0,0xbfa046bb986007ac,4
np.float64,0x6c8e18aed91c4,0x6c8e18aed91c4,4
np.float64,0x8000000000000001,0x8000000000000001,4
np.float64,0x7fea86b5ba350d6a,0x4086324e59f13027,4
np.float64,0x2316c3b0462d9,0x2316c3b0462d9,4
np.float64,0x3fec4e3281389c65,0x3fe983c5c9d65940,4
np.float64,0x3fbb87c47f772,0x3fbb87c47f772,4
np.float64,0x8004af00fdc95e03,0x8004af00fdc95e03,4
np.float64,0xbfd316db9ba62db8,0xbfd2d12765b9d155,4
np.float64,0x3fec1a7a99f834f6,0x3fe95cf941889b3d,4
np.float64,0x3feff7e1477fefc3,0x3fec2e782392d4b9,4
np.float64,0xbfc683ea042d07d4,0xbfc66698cfa5026e,4
np.float64,0x3fdbc8aaa9b79154,0x3fdafa50e6fc3fff,4
np.float64,0xfb3b630ff676d,0xfb3b630ff676d,4
np.float64,0x7fe715ef8eae2bde,0x40863131d794b41f,4
np.float64,0x7fefa06c11bf40d7,0x408633b686c7996a,4
np.float64,0x80002a40f5205483,0x80002a40f5205483,4
np.float64,0x7fe95f3c74b2be78,0x408631f33e37bf76,4
np.float64,0x3fb2977b32252ef0,0x3fb2934eaf5a4be8,4
np.float64,0x3fc0f3dbc821e7b8,0x3fc0e745288c84c3,4
np.float64,0x3fda98da56b531b5,0x3fd9e2b19447dacc,4
np.float64,0x3f95b9d5202b73aa,0x3f95b96a53282949,4
np.float64,0x3fdc1ace7738359d,0x3fdb4597d31df7ff,4
np.float64,0xffeac5bb2e358b76,0xc0863261452ab66c,4
np.float64,0xbfefb1b78f7f636f,0xbfebfcb9be100ced,4
np.float64,0xf5c9e191eb93c,0xf5c9e191eb93c,4
np.float64,0x3fe83a977630752f,0x3fe65d0df90ff6ef,4
np.float64,0x3fc317515d262ea0,0x3fc3056072b719f0,4
np.float64,0x7fe2dcfab225b9f4,0x40862f94257c28a2,4
np.float64,0xca2b115794562,0xca2b115794562,4
np.float64,0x3fd495301aa92a60,0x3fd43e57108761d5,4
np.float64,0x800ccc4293199885,0x800ccc4293199885,4
np.float64,0xc8d3173d91a63,0xc8d3173d91a63,4
np.float64,0xbf2541bb7e4a8,0xbf2541bb7e4a8,4
np.float64,0xbfe9a330df334662,0xbfe779816573f5be,4
np.float64,0xffd5e4c8252bc990,0xc0862b39b3ca5d72,4
np.float64,0x3fe90f3a53721e75,0x3fe70585ae09531d,4
np.float64,0xbfe2b5ddc7a56bbc,0xbfe1c7fa91a675ed,4
np.float64,0xbf981a0360303400,0xbf9819719345073a,4
np.float64,0x19174b0e322ea,0x19174b0e322ea,4
np.float64,0xbfd2f71a1725ee34,0xbfd2b2b6f7cd10b1,4
np.float64,0x80056e83236add07,0x80056e83236add07,4
np.float64,0x7fe4bc41d9697883,0x40863055f20ce0cb,4
np.float64,0xffe76e06c46edc0d,0xc086315024b25559,4
np.float64,0x3fe3c4f0f96789e2,0x3fe2b04b584609bf,4
np.float64,0x3fe6cfc533ed9f8a,0x3fe538b4d784d5ee,4
np.float64,0x7fd234a640a4694c,0x408629bfead4f0b2,4
np.float64,0x3fdbc49c9ab78939,0x3fdaf698a83d08e2,4
np.float64,0x3fe4c5336ee98a66,0x3fe388c6ddb60e0a,4
np.float64,0xf4b9497be9729,0xf4b9497be9729,4
np.float64,0x3fb312be12262580,0x3fb30e3c847c1d16,4
np.float64,0x3fe9554218f2aa84,0x3fe73c8b311c7a98,4
np.float64,0xff899816a0333040,0xc08610bfb2cd8559,4
np.float64,0x8006008ad52c0116,0x8006008ad52c0116,4
np.float64,0x3fd7d47be4afa8f8,0x3fd74fa71ec17fd0,4
np.float64,0x8010000000000000,0x8010000000000000,4
np.float64,0xdf2a9943be553,0xdf2a9943be553,4
np.float64,0xbfeb86bf1eb70d7e,0xbfe8ed797580ba5c,4
np.float64,0x800e2c0c28bc5818,0x800e2c0c28bc5818,4
np.float64,0xbfe2be65d4657ccc,0xbfe1cf578dec2323,4
np.float64,0xbfedea3a5afbd475,0xbfeab490bf05e585,4
np.float64,0xbfe04b1583a0962b,0xbfdf523dfd7be25c,4
np.float64,0x75929bb4eb254,0x75929bb4eb254,4
np.float64,0x3fd7b4968caf692d,0x3fd731c0938ff97c,4
np.float64,0x60bd8fd2c17b3,0x60bd8fd2c17b3,4
np.float64,0xbfdaf15e70b5e2bc,0xbfda345a95ce18fe,4
np.float64,0x7fdd7c35c2baf86b,0x40862d9b5f40c6b2,4
np.float64,0x7feeb4d2ab7d69a4,0x4086337a0c0dffaf,4
np.float64,0xffe65b5a1decb6b4,0xc08630f024420efb,4
np.float64,0x7feb272b30764e55,0x4086327e2e553aa2,4
np.float64,0x3fd27513e8a4ea28,0x3fd235ea49670f6a,4
np.float64,0x3fe6541a6aeca834,0x3fe4d3a5b69fd1b6,4
np.float64,0xbfe0c6ca0f618d94,0xbfe017058259efdb,4
np.float64,0x7fc1bf07b7237e0e,0x4086240000fa5a52,4
np.float64,0x7fe96af9c0f2d5f3,0x408631f6f0f4faa2,4
np.float64,0x3fe0728be7a0e518,0x3fdf9881a5869de9,4
np.float64,0xffe8ea4441b1d488,0xc08631ce0685ae7e,4
np.float64,0xffd0b973f02172e8,0xc08629121e7fdf85,4
np.float64,0xffe37b907a26f720,0xc0862fd6529401a0,4
np.float64,0x3fe0ee826461dd05,0x3fe03a2a424a1b40,4
np.float64,0xbfe8073c92300e79,0xbfe6340cbd179ac1,4
np.float64,0x800768383f8ed071,0x800768383f8ed071,4
np.float64,0x8002e467c7c5c8d0,0x8002e467c7c5c8d0,4
np.float64,0xbfd8d53ea5b1aa7e,0xbfd83fa7243289d7,4
np.float64,0xffebefce2bb7df9c,0xc08632b874f4f8dc,4
np.float64,0xffe3be9eb9277d3d,0xc0862ff1ac70ad0b,4
np.float64,0xffe2f8a82e65f150,0xc0862f9fd9e77d86,4
np.float64,0xbfa01d151c203a30,0xbfa01c66dc13a70a,4
np.float64,0x800877062d30ee0d,0x800877062d30ee0d,4
np.float64,0xaade16a755bc3,0xaade16a755bc3,4
np.float64,0xbfeb1abc70363579,0xbfe89b52c3b003aa,4
np.float64,0x80097d0b2ad2fa17,0x80097d0b2ad2fa17,4
np.float64,0x8001499907429333,0x8001499907429333,4
np.float64,0x3fe8db2aaf71b656,0x3fe6dc7873f1b235,4
np.float64,0x5cfeadc4b9fd6,0x5cfeadc4b9fd6,4
np.float64,0xff3f77d1fe7ef,0xff3f77d1fe7ef,4
np.float64,0xffeecd56f9bd9aad,0xc08633806cb1163d,4
np.float64,0xbf96f3ca582de7a0,0xbf96f34c6b8e1c85,4
np.float64,0x7ed6b44afdad7,0x7ed6b44afdad7,4
np.float64,0x80071808da4e3012,0x80071808da4e3012,4
np.float64,0x3feb8aee2bf715dc,0x3fe8f0a55516615c,4
np.float64,0x800038f62e2071ed,0x800038f62e2071ed,4
np.float64,0x3fb13f9af2227f30,0x3fb13c456ced8e08,4
np.float64,0xffd584d1812b09a4,0xc0862b165558ec0c,4
np.float64,0x800b20c30fb64186,0x800b20c30fb64186,4
np.float64,0x80024f9646e49f2d,0x80024f9646e49f2d,4
np.float64,0xffefffffffffffff,0xc08633ce8fb9f87e,4
np.float64,0x3fdddbcb5bbbb797,0x3fdcde981111f650,4
np.float64,0xffed14077f3a280e,0xc086330a795ad634,4
np.float64,0x800fec2da7ffd85b,0x800fec2da7ffd85b,4
np.float64,0x3fe8205ffc7040c0,0x3fe6482318d217f9,4
np.float64,0x3013e5226027d,0x3013e5226027d,4
np.float64,0xffe4e5aad469cb55,0xc0863065dc2fb4e3,4
np.float64,0x5cb0f7b2b9620,0x5cb0f7b2b9620,4
np.float64,0xbfeb4537d2768a70,0xbfe8bbb2c1d3bff9,4
np.float64,0xbfd859e297b0b3c6,0xbfd7cc807948bf9d,4
np.float64,0x71f00b8ce3e02,0x71f00b8ce3e02,4
np.float64,0xf5c1b875eb837,0xf5c1b875eb837,4
np.float64,0xa0f35c8141e8,0xa0f35c8141e8,4
np.float64,0xffe24860b42490c1,0xc0862f54222f616e,4
np.float64,0xffcd9ae8583b35d0,0xc08628181e643a42,4
np.float64,0x7fe9b710c7736e21,0x4086320ec033490f,4
np.float64,0x3fd2b9ca1d257394,0x3fd277e631f0c0b3,4
np.float64,0x23559bfc46ab4,0x23559bfc46ab4,4
np.float64,0x8002adf75e455bef,0x8002adf75e455bef,4
np.float64,0xbfefa4d75cbf49af,0xbfebf392e51d6a1a,4
np.float64,0xffcfef263e3fde4c,0xc08628b336adb611,4
np.float64,0x80061acaa8ec3596,0x80061acaa8ec3596,4
np.float64,0x7fc1b33be0236677,0x408623faaddcc17e,4
np.float64,0x7fe3a84083675080,0x40862fe8972e41e1,4
np.float64,0xbfe756c1276ead82,0xbfe5a6318b061e1b,4
np.float64,0xbfae4b71b43c96e0,0xbfae46ed0b6203a4,4
np.float64,0x800421c6d0a8438e,0x800421c6d0a8438e,4
np.float64,0x8009ad56fe335aae,0x8009ad56fe335aae,4
np.float64,0xbfe71afc976e35f9,0xbfe575d21f3d7193,4
np.float64,0x7fec0bbe4c38177c,0x408632c0710f1d8a,4
np.float64,0x750e1daeea1c4,0x750e1daeea1c4,4
np.float64,0x800501d4240a03a9,0x800501d4240a03a9,4
np.float64,0x800794955cef292b,0x800794955cef292b,4
np.float64,0x3fdf8a87f5bf1510,0x3fde62f4f00cfa19,4
np.float64,0xbfebebdbc7f7d7b8,0xbfe939e51ba1340c,4
np.float64,0xbfe3a16217a742c4,0xbfe292039dd08a71,4
np.float64,0x3fed6cd04c3ad9a1,0x3fea58995973f74b,4
np.float64,0xffcad8787335b0f0,0xc086274fbb35dd37,4
np.float64,0x3fcb178e3d362f1c,0x3fcae4c9f3e6dddc,4
np.float64,0xbfcadc669435b8cc,0xbfcaaae7cf075420,4
np.float64,0x7fe0e3906321c720,0x40862eb1bacc5c43,4
np.float64,0xff8ad5edb035abc0,0xc0861120b6404d0b,4
np.float64,0x3fe175a21562eb44,0x3fe0b13120a46549,4
np.float64,0xbfeb4c4a5f769895,0xbfe8c1147f1c9d8f,4
np.float64,0x7fca22f4e63445e9,0x40862718e9b4094e,4
np.float64,0x3fe4269d0c684d3a,0x3fe3032aa2015c53,4
np.float64,0x3fef551c09beaa38,0x3febbabe03f49c83,4
np.float64,0xffd843df9fb087c0,0xc0862c0c52d5e5d9,4
np.float64,0x7fc497e2ca292fc5,0x40862530bbd9fcc7,4
np.float64,0x3fee02919efc0523,0x3feac655588a4acd,4
np.float64,0x7fed1e52c0fa3ca5,0x4086330d4ddd8a2c,4
np.float64,0xba04d4ef7409b,0xba04d4ef7409b,4
np.float64,0x3fee22d0937c45a2,0x3feaddd4ca66b447,4
np.float64,0xffeb2558cf764ab1,0xc086327da4e84053,4
np.float64,0xbfe103d987e207b3,0xbfe04d04818ad1ff,4
np.float64,0x3f9fd7fed03faffe,0x3f9fd6ae9a45be84,4
np.float64,0x800a53ec4c34a7d9,0x800a53ec4c34a7d9,4
np.float64,0xbfe2feb17f65fd63,0xbfe206b9d33a78a2,4
np.float64,0x989bdd613139,0x989bdd613139,4
np.float64,0xbfdd0ad3fb3a15a8,0xbfdc20c32a530741,4
np.float64,0xbfc4222163284444,0xbfc40d1c612784b5,4
np.float64,0xc30cf5c78619f,0xc30cf5c78619f,4
np.float64,0x3fe913bd6732277b,0x3fe70912f76bad71,4
np.float64,0x98f175f531e2f,0x98f175f531e2f,4
np.float64,0x3fed8c1f717b183f,0x3fea6f9fb3af3423,4
np.float64,0x7fee46b085bc8d60,0x4086335d269eb7e9,4
np.float64,0x8007480f564e901f,0x8007480f564e901f,4
np.float64,0xc9b96e179372e,0xc9b96e179372e,4
np.float64,0x3fe44deac4289bd6,0x3fe32463a74a69e7,4
np.float64,0x80021d6c5c243ad9,0x80021d6c5c243ad9,4
np.float64,0xbfebc805a6f7900b,0xbfe91edcf65a1c19,4
np.float64,0x80044748adc88e92,0x80044748adc88e92,4
np.float64,0x4007ee44800fe,0x4007ee44800fe,4
np.float64,0xbfe24307a4648610,0xbfe1648ad5c47b6f,4
np.float64,0xbfee6d3a93fcda75,0xbfeb13e1a3196e78,4
np.float64,0x3fe49a287f293451,0x3fe364a11b9f0068,4
np.float64,0x80052b37ceaa5670,0x80052b37ceaa5670,4
np.float64,0xbfd42be893a857d2,0xbfd3da05dac7c286,4
np.float64,0xffb4bbe4ac2977c8,0xc0861fb31bda6956,4
np.float64,0xbfc732a4142e6548,0xbfc7129a4eafa399,4
np.float64,0x7fd0696791a0d2ce,0x408628eb7756cb9c,4
np.float64,0x3fe46c8f8d68d91f,0x3fe33e3df16187c1,4
np.float64,0x3fe3a28f1ce7451e,0x3fe293043238d08c,4
np.float64,0xffedc4eb723b89d6,0xc086333a92258c15,4
np.float64,0x8000d15b4c41a2b7,0x8000d15b4c41a2b7,4
np.float64,0xffeb73450236e689,0xc08632947b0148ab,4
np.float64,0xffe68cf4722d19e8,0xc0863101d08d77bd,4
np.float64,0x800c70eb4698e1d7,0x800c70eb4698e1d7,4
np.float64,0xffa94387ff529,0xffa94387ff529,4
np.float64,0x7fe3835d996706ba,0x40862fd985ff8e7d,4
np.float64,0x3fe55e476feabc8e,0x3fe408a15594ec52,4
np.float64,0xffc69672222d2ce4,0xc08625ee0c4c0f6a,4
np.float64,0xbf9d900b883b2020,0xbf9d8efe811d36df,4
np.float64,0xbfdb9b9755b7372e,0xbfdad0f2aa2cb110,4
np.float64,0xffeade6073b5bcc0,0xc08632689f17a25d,4
np.float64,0xffd1d6a6baa3ad4e,0xc086299630a93a7b,4
np.float64,0x7fd05ba25620b744,0x408628e4be1ef845,4
np.float64,0xbfc7d422d52fa844,0xbfc7b170a61531bf,4
