dtype,input,output,ulperrortol
np.float32,0x3f5a42e1,0x3f82ad1f,4
np.float32,0x7f1de58c,0x7fc00000,4
np.float32,0x804cec9d,0x804cec9d,4
np.float32,0xbf1c3bb0,0xbf280b39,4
np.float32,0x3f323a86,0x3f452522,4
np.float32,0x7f14d6be,0x7fc00000,4
np.float32,0xfed86d72,0x7fc00000,4
np.float32,0x230be0,0x230be0,4
np.float32,0x13e9b7,0x13e9b7,4
np.float32,0x3f46218e,0x3f6292ef,4
np.float32,0x7eca1164,0x7fc00000,4
np.float32,0x802a86c7,0x802a86c7,4
np.float32,0x805e3da5,0x805e3da5,4
np.float32,0x7d725451,0x7fc00000,4
np.float32,0x802c7c02,0x802c7c02,4
np.float32,0x8004eb14,0x8004eb14,4
np.float32,0xbed4b920,0xbedb5fbe,4
np.float32,0x802c1a13,0x802c1a13,4
np.float32,0xbf5861ee,0xbf80e61a,4
np.float32,0xfdf5baf0,0x7fc00000,4
np.float32,0xfed728ce,0x7fc00000,4
np.float32,0x7e156f0d,0x7fc00000,4
np.float32,0xff5050a2,0x7fc00000,4
np.float32,0xfeb93b4c,0x7fc00000,4
np.float32,0x7f5fde49,0x7fc00000,4
np.float32,0x7f562fa7,0x7fc00000,4
np.float32,0x3f7bf0f8,0x3fb23d23,4
np.float32,0x7e3cfafa,0x7fc00000,4
np.float32,0x69516b,0x69516b,4
np.float32,0xd3a11,0xd3a11,4
np.float32,0x80404efc,0x80404efc,4
np.float32,0x8005e8ac,0x8005e8ac,4
np.float32,0x8020403b,0x8020403b,4
np.float32,0x3ef1c5a0,0x3efbccd9,4
np.float32,0x3df8a33d,0x3df940a5,4
np.float32,0x3ebd1360,0x3ec1a919,4
np.float32,0xff7835e9,0x7fc00000,4
np.float32,0xfead6d0e,0x7fc00000,4
np.float32,0xbe51f1b0,0xbe537186,4
np.float32,0x7f6f467a,0x7fc00000,4
np.float32,0x80456929,0x80456929,4
np.float32,0x807715c1,0x807715c1,4
np.float32,0xfde12ac8,0x7fc00000,4
np.float32,0x7f2d3f1d,0x7fc00000,4
np.float32,0x8039af5e,0x8039af5e,4
np.float32,0x56054f,0x56054f,4
np.float32,0x3f7a5735,0x3fae18f5,4
np.float32,0x3f800000,0x3fc90fdb,4
np.float32,0x3ee972c0,0x3ef2672c,4
np.float32,0x7eb06a2c,0x7fc00000,4
np.float32,0x62be9c,0x62be9c,4
np.float32,0xbf73bd90,0xbfa149ec,4
np.float32,0x5ff231,0x5ff231,4
np.float32,0x3f7902b1,0x3fab152b,4
np.float32,0xbf7180d8,0xbf9dc794,4
np.float32,0xbee7d076,0xbef0919d,4
np.float32,0x610cb4,0x610cb4,4
np.float32,0xbe087670,0xbe08dead,4
np.float32,0x7eac6867,0x7fc00000,4
np.float32,0xfeb78980,0x7fc00000,4
np.float32,0x3eeb3932,0x3ef4664b,4
np.float32,0x3d9641ec,0x3d966484,4
np.float32,0x7f1dd100,0x7fc00000,4
np.float32,0xff679c10,0x7fc00000,4
np.float32,0xbec8dd66,0xbece692a,4
np.float32,0x3e732c58,0x3e7584d2,4
np.float32,0x807e7ddf,0x807e7ddf,4
np.float32,0xbe346fa8,0xbe356218,4
np.float32,0x3f1b2948,0x3f26b188,4
np.float32,0x7f3df8a1,0x7fc00000,4
np.float32,0xfefd62f6,0x7fc00000,4
np.float32,0xbf6647d0,0xbf8f318f,4
np.float32,0x802b666a,0x802b666a,4
np.float32,0xbf7d8abf,0xbfb74f5b,4
np.float32,0x7e8d9ea7,0x7fc00000,4
np.float32,0xbf013fac,0xbf077c4c,4
np.float32,0x802edba0,0x802edba0,4
np.float32,0xbf3f69c7,0xbf5837ed,4
np.float32,0x590f3d,0x590f3d,4
np.float32,0x3f43d463,0x3f5ef872,4
np.float32,0x3f67b880,0x3f90dd4d,4
np.float32,0x3e8a11c8,0x3e8bccd5,4
np.float32,0xbb824100,0xbb824116,4
np.float32,0x805e7c93,0x805e7c93,4
np.float32,0x80662b5f,0x80662b5f,4
np.float32,0x3f2bce74,0x3f3c57f5,4
np.float32,0x806e021c,0x806e021c,4
np.float32,0x3f7b96bd,0x3fb14406,4
np.float32,0xbf5db712,0xbf860dcd,4
np.float32,0x3ee58ddf,0x3eee0983,4
np.float32,0x7d3704a7,0x7fc00000,4
np.float32,0xfe573cf0,0x7fc00000,4
np.float32,0x80758117,0x80758117,4
np.float32,0x3dd34470,0x3dd3a4d3,4
np.float32,0xff5fd1fa,0x7fc00000,4
np.float32,0x801b6115,0x801b6115,4
np.float32,0x8024f4ed,0x8024f4ed,4
np.float32,0xff076f1d,0x7fc00000,4
np.float32,0x26733b,0x26733b,4
np.float32,0x3ef186e3,0x3efb85af,4
np.float32,0xff4a300a,0x7fc00000,4
np.float32,0x783ee,0x783ee,4
np.float32,0xbf1fe2da,0xbf2cb017,4
np.float32,0x7ea0360c,0x7fc00000,4
np.float32,0x2eb4c1,0x2eb4c1,4
np.float32,0xbebc7a0c,0xbec10426,4
np.float32,0xff553416,0x7fc00000,4
np.float32,0xbf131a1a,0xbf1cb4f4,4
np.float32,0x803c02bd,0x803c02bd,4
np.float32,0x80643d7f,0x80643d7f,4
np.float32,0x697a56,0x697a56,4
np.float32,0x8031179b,0x8031179b,4
np.float32,0x7f50d2ee,0x7fc00000,4
np.float32,0x3dc638b2,0x3dc68842,4
np.float32,0x3dd8a527,0x3dd90d1d,4
np.float32,0x8045b94e,0x8045b94e,4
np.float32,0x70784,0x70784,4
np.float32,0x46d366,0x46d366,4
np.float32,0xbe8f21e0,0xbe9110c1,4
np.float32,0xbea12504,0xbea3ee5f,4
np.float32,0xbb9aa280,0xbb9aa2a6,4
np.float32,0x7f110e27,0x7fc00000,4
np.float64,0xffe6e948f3edd292,0x7ff8000000000000,4
np.float64,0x8a8bb9b115177,0x8a8bb9b115177,4
np.float64,0x3fe3073eda660e7e,0x3fe460c14c6b1bfb,4
np.float64,0x7faa2e93e8345d27,0x7ff8000000000000,4
np.float64,0x80055be0370ab7c1,0x80055be0370ab7c1,4
np.float64,0xbfcc992c75393258,0xbfccd77e8d048964,4
np.float64,0xf6960ca1ed2d,0xf6960ca1ed2d,4
np.float64,0x7fd6bce5e8ad79cb,0x7ff8000000000000,4
np.float64,0x3fd5f6fe5eabedfc,0x3fd66bad16680d08,4
np.float64,0xbfe863a87570c751,0xbfebbb9b637eb6dc,4
np.float64,0x3fc97f5b4d32feb8,0x3fc9ab5066d8eaec,4
np.float64,0x3fd9266141b24cc3,0x3fd9d8c8ffab6750,4
np.float64,0xbfd1b7b9afa36f74,0xbfd1f3c175706154,4
np.float64,0xfe5ce16dfcb9c,0xfe5ce16dfcb9c,4
np.float64,0xbfd13e4205a27c84,0xbfd1757c993cdb74,4
np.float64,0xbfe463622b28c6c4,0xbfe61acc2fa5f759,4
np.float64,0xbfcf7e63e13efcc8,0xbfcfd209499455aa,4
np.float64,0x800bb8fbdbb771f8,0x800bb8fbdbb771f8,4
np.float64,0x7fd8245a79b048b4,0x7ff8000000000000,4
np.float64,0x800557616d6aaec4,0x800557616d6aaec4,4
np.float64,0xffcd498fc03a9320,0x7ff8000000000000,4
np.float64,0x3fd0c365efa186cc,0x3fd0f60bf7b91a37,4
np.float64,0x7fe43576cc286aed,0x7ff8000000000000,4
np.float64,0x7fe9c350463386a0,0x7ff8000000000000,4
np.float64,0x3d54715a7aa8f,0x3d54715a7aa8f,4
np.float64,0x1fc453f03f88b,0x1fc453f03f88b,4
np.float64,0xffe54c6bcf2a98d7,0x7ff8000000000000,4
np.float64,0x7fe39da295673b44,0x7ff8000000000000,4
np.float64,0xbfdb4c71bcb698e4,0xbfdc33d9d9daf708,4
np.float64,0x3fd0c64509a18c8a,0x3fd0f905ae29eb17,4
np.float64,0xbfa9d47c2c33a900,0xbfa9d74b0f5d0d9d,4
np.float64,0xffbc37bd78386f78,0x7ff8000000000000,4
np.float64,0xbfc9500c8e32a018,0xbfc97b0bd391dbe9,4
np.float64,0x3c1e7122783cf,0x3c1e7122783cf,4
np.float64,0xa02f872b405f1,0xa02f872b405f1,4
np.float64,0x3fedf5a3a37beb47,0x3ff3635ca18fc327,4
np.float64,0x8008ed577571daaf,0x8008ed577571daaf,4
np.float64,0xbfea013095f40261,0xbfee5b8fe8ad8593,4
np.float64,0xffecfc3dbcb9f87b,0x7ff8000000000000,4
np.float64,0x80059011060b2023,0x80059011060b2023,4
np.float64,0x7fe10799cee20f33,0x7ff8000000000000,4
np.float64,0x800b9fab03973f56,0x800b9fab03973f56,4
np.float64,0xffe525e06e2a4bc0,0x7ff8000000000000,4
np.float64,0x89fe5b6b13fcc,0x89fe5b6b13fcc,4
np.float64,0x3fd5737ef8aae6fc,0x3fd5dfe42d4416c7,4
np.float64,0x7ff4000000000000,0x7ffc000000000000,4
np.float64,0xbfe56ae780ead5cf,0xbfe776ea5721b900,4
np.float64,0xa8acef0d5159e,0xa8acef0d5159e,4
np.float64,0x3fefb7dac67f6fb6,0x3ff701f9d50bbb96,4
np.float64,0x800a3b79a7b476f4,0x800a3b79a7b476f4,4
np.float64,0x3fe64d4005ac9a80,0x3fe8ace9c42a7b25,4
np.float64,0xbfe4fb3a69e9f675,0xbfe6e1d2c9eca56c,4
np.float64,0xffb807c230300f88,0x7ff8000000000000,4
np.float64,0x3fd571f21caae3e4,0x3fd5de3ef5af55e2,4
np.float64,0x80069bea71ed37d6,0x80069bea71ed37d6,4
np.float64,0xbfd79388f22f2712,0xbfd8251ef1ee9e57,4
np.float64,0x800555563d4aaaad,0x800555563d4aaaad,4
np.float64,0x3feb0e7104f61ce2,0x3ff01ed27e5ca5fc,4
np.float64,0x800d390b231a7216,0x800d390b231a7216,4
np.float64,0x800c55c08418ab81,0x800c55c08418ab81,4
np.float64,0xe11019b3c2203,0xe11019b3c2203,4
np.float64,0x3fe55016586aa02c,0x3fe752e4b2a67b9f,4
np.float64,0x8004a8633cc950c7,0x8004a8633cc950c7,4
np.float64,0xbf9fc451c83f88a0,0xbf9fc59fdab9f1bf,4
np.float64,0xbfeb2f5844f65eb0,0xbff03dd1b767d3c8,4
np.float64,0x7feee7edd7fdcfdb,0x7ff8000000000000,4
np.float64,0xbfcf2073823e40e8,0xbfcf712774fec365,4
np.float64,0x3febe7487eb7ce91,0x3ff0f2a3c36baa13,4
np.float64,0xffe1c0015ce38002,0x7ff8000000000000,4
np.float64,0x3fb93085bc32610b,0x3fb93af941bd4a85,4
np.float64,0x7fd929dc29b253b7,0x7ff8000000000000,4
np.float64,0x3fe03a6ed4a074de,0x3fe104f4a6e7b659,4
np.float64,0xbfe6c48e902d891d,0xbfe954f705aa8e4e,4
np.float64,0x800f9f69af9f3ed3,0x800f9f69af9f3ed3,4
np.float64,0x7fdacd87f9359b0f,0x7ff8000000000000,4
np.float64,0xf750bebfeea18,0xf750bebfeea18,4
np.float64,0xe737ddcbce6fc,0xe737ddcbce6fc,4
np.float64,0x3fe0245881e048b2,0x3fe0eb5a1f739c8d,4
np.float64,0x3fc71da84c2e3b51,0x3fc73e4e118038b3,4
np.float64,0xffb97a52e432f4a8,0x7ff8000000000000,4
np.float64,0xffeabd5a29b57ab4,0x7ff8000000000000,4
np.float64,0xffdd252629ba4a4c,0x7ff8000000000000,4
np.float64,0x7fe275847464eb08,0x7ff8000000000000,4
np.float64,0xbfccb531e7396a64,0xbfccf43ec69f6281,4
np.float64,0xbfe4bc1ff2297840,0xbfe68e9d2177d7ca,4
np.float64,0x3fc83445f630688c,0x3fc859cea02bb613,4
np.float64,0x3fef7f203abefe40,0x3ff64a7afc0b3453,4
np.float64,0x8000000000000001,0x8000000000000001,4
np.float64,0xf2dedd99e5bdc,0xf2dedd99e5bdc,4
np.float64,0x17903b2a2f208,0x17903b2a2f208,4
np.float64,0x8009a3983b734731,0x8009a3983b734731,4
np.float64,0x10000000000000,0x10000000000000,4
np.float64,0xbf886b45d030d680,0xbf886b6bbc04314b,4
np.float64,0x3fd5224bb5aa4498,0x3fd589c92e82218f,4
np.float64,0xe199e2c1c335,0xe199e2c1c335,4
np.float64,0x8008181244103025,0x8008181244103025,4
np.float64,0xbfe9bff555337feb,0xbfedecab755ae4d3,4
np.float64,0xaeefd9435ddfb,0xaeefd9435ddfb,4
np.float64,0xf2abacebe5576,0xf2abacebe5576,4
np.float64,0x800ee07939bdc0f3,0x800ee07939bdc0f3,4
np.float64,0xbfe5f4283b6be850,0xbfe83193b3efc163,4
np.float64,0xffa2db9ff825b740,0x7ff8000000000000,4
np.float64,0xffb1e04cee23c098,0x7ff8000000000000,4
np.float64,0x800ff5e2b49febc5,0x800ff5e2b49febc5,4
np.float64,0x7feac748c6358e91,0x7ff8000000000000,4
np.float64,0x3fe6858ee56d0b1e,0x3fe8fbcd19cf06a4,4
np.float64,0x3fe8fc1aaf71f836,0x3fecab3f93b59df5,4
np.float64,0x7fdf886a41bf10d4,0x7ff8000000000000,4
np.float64,0xbfec112db2f8225b,0xbff11dd648de706f,4
np.float64,0x7fe26428e264c851,0x7ff8000000000000,4
np.float64,0x12869f24250d5,0x12869f24250d5,4
np.float64,0x923d9777247b3,0x923d9777247b3,4
np.float64,0x800be1ddacb7c3bc,0x800be1ddacb7c3bc,4
np.float64,0x76951bd2ed2a4,0x76951bd2ed2a4,4
np.float64,0xbfecdda0c3f9bb42,0xbff1fdf94fc6e89e,4
np.float64,0x3fdfe79154bfcf24,0x3fe0b338e0476a9d,4
np.float64,0xbfd712ac6bae2558,0xbfd79abde21f287b,4
np.float64,0x3fed1f8a453a3f15,0x3ff24be17ca4c2eb,4
np.float64,0xbfd5bc30d9ab7862,0xbfd62d1d42a5b1de,4
np.float64,0xe44dea79c89be,0xe44dea79c89be,4
np.float64,0xbfc75bf4ef2eb7e8,0xbfc77da8347d742d,4
np.float64,0xbfd94090a0b28122,0xbfd9f5458816ed5a,4
np.float64,0x7fe790e72f2f21cd,0x7ff8000000000000,4
np.float64,0x3fcce8a64639d14d,0x3fcd290e001f4ea0,4
np.float64,0xbfd58ec413ab1d88,0xbfd5fcd838f0a934,4
np.float64,0x800eb96bcb5d72d8,0x800eb96bcb5d72d8,4
np.float64,0x3fe164d1a162c9a3,0x3fe263b03fc6892e,4
np.float64,0x3fe23163c2a462c8,0x3fe359d6c6a9f979,4
np.float64,0xbfe5ee206f2bdc41,0xbfe8294acd370327,4
np.float64,0x3fedc8b5207b916a,0x3ff324b3090c436a,4
np.float64,0xb56bf76b6ad7f,0xb56bf76b6ad7f,4
np.float64,0xffc61957fa2c32b0,0x7ff8000000000000,4
np.float64,0x7fe97ed972f2fdb2,0x7ff8000000000000,4
np.float64,0x3fec3038caf86072,0x3ff13e63aa058316,4
np.float64,0xbfd55e1ab2aabc36,0xbfd5c9311ddf05e2,4
np.float64,0xbfbc7e8d7838fd18,0xbfbc8db304a453e1,4
np.float64,0x3fe94c5b653298b7,0x3fed2cfaf31127a1,4
np.float64,0x3fe3fd9d4e67fb3b,0x3fe5979f3f4cb4c7,4
np.float64,0xbfe2e739f065ce74,0xbfe439004e73772a,4
np.float64,0xbfd1ae6b82a35cd8,0xbfd1ea129a5ee756,4
np.float64,0xbfeb7edff576fdc0,0xbff08a5a638b8a8b,4
np.float64,0xd6d917fdadb23,0xd6d917fdadb23,4
np.float64,0x7fd5c3dec22b87bd,0x7ff8000000000000,4
np.float64,0xffe9cc8271f39904,0x7ff8000000000000,4
np.float64,0x3fd624524a2c48a5,0x3fd69bf60d823ae4,4
np.float64,0xbfd534ecc2aa69da,0xbfd59d86b815f016,4
np.float64,0xbfcd9773913b2ee8,0xbfcddc9b9d3b7bc7,4
np.float64,0x7fe4976b7de92ed6,0x7ff8000000000000,4
np.float64,0x800905d3e0b20ba8,0x800905d3e0b20ba8,4
np.float64,0xffdf8c2ba13f1858,0x7ff8000000000000,4
np.float64,0xb50e6c396a1ce,0xb50e6c396a1ce,4
np.float64,0x3fe53e1926ea7c32,0x3fe73acf01b8ff31,4
np.float64,0xcba5215f974a4,0xcba5215f974a4,4
np.float64,0x3fe607f9ab2c0ff3,0x3fe84cdbff107199,4
np.float64,0xbfe77d98b0eefb32,0xbfea60c624a89ae7,4
np.float64,0x7fee70ba7dfce174,0x7ff8000000000000,4
np.float64,0x3fd1be1d23a37c3a,0x3fd1fa6787d6861e,4
np.float64,0xffb42aedc22855d8,0x7ff8000000000000,4
np.float64,0xbfedf997bf7bf330,0xbff368ff7e7d5867,4
np.float64,0x3fe389e5e8e713cc,0x3fe5047ade055ccb,4
np.float64,0x7fe009ae6e60135c,0x7ff8000000000000,4
np.float64,0x3fae580f543cb020,0x3fae5c9d5108a796,4
np.float64,0x7fee4fd7e73c9faf,0x7ff8000000000000,4
np.float64,0x88ce9137119d2,0x88ce9137119d2,4
np.float64,0x40cb1c3081964,0x40cb1c3081964,4
np.float64,0x8010000000000000,0x8010000000000000,4
np.float64,0xbfef170ba2fe2e17,0xbff54ed4675f5b8a,4
np.float64,0xbfe38dc5f1e71b8c,0xbfe5095fcd25ddbe,4
np.float64,0xf9d5b12ff3ab6,0xf9d5b12ff3ab6,4
np.float64,0x573c7bceae790,0x573c7bceae790,4
np.float64,0x7fc89372f23126e5,0x7ff8000000000000,4
np.float64,0xffe238cbb1a47197,0x7ff8000000000000,4
np.float64,0x3feb703631f6e06c,0x3ff07c1047bda2f7,4
np.float64,0x6603df46cc07d,0x6603df46cc07d,4
np.float64,0x800ca6a9b7d94d54,0x800ca6a9b7d94d54,4
np.float64,0xffb6c820ba2d9040,0x7ff8000000000000,4
np.float64,0x3fa09cf4f02139ea,0x3fa09db41385c6a5,4
np.float64,0xffd2487de42490fc,0x7ff8000000000000,4
np.float64,0xbfe270cbd3e4e198,0xbfe3a72ac27a0b0c,4
np.float64,0x7fd0003fcba0007f,0x7ff8000000000000,4
np.float64,0xffe4a3b6f9a9476e,0x7ff8000000000000,4
np.float64,0x758e5036eb1cb,0x758e5036eb1cb,4
np.float64,0x7f998d8168331b02,0x7ff8000000000000,4
np.float64,0x3fd1250211224a04,0x3fd15b45efaa9fa5,4
np.float64,0x800bf3a7d3b7e750,0x800bf3a7d3b7e750,4
np.float64,0x7fe0abf3b82157e6,0x7ff8000000000000,4
np.float64,0x8007d47636efa8ed,0x8007d47636efa8ed,4
np.float64,0xb3621ec366c44,0xb3621ec366c44,4
np.float64,0xffe94b9a08b29733,0x7ff8000000000000,4
np.float64,0x3f97842a582f0855,0x3f9784b1d804dfbe,4
np.float64,0x83d40c9907a82,0x83d40c9907a82,4
np.float64,0x7fc68fb8402d1f70,0x7ff8000000000000,4
np.float64,0x800841a8c9b08352,0x800841a8c9b08352,4
np.float64,0x7fe8f2e260f1e5c4,0x7ff8000000000000,4
np.float64,0xffdf31282abe6250,0x7ff8000000000000,4
np.float64,0x7fa41a63c42834c7,0x7ff8000000000000,4
np.float64,0xffd4fd868ea9fb0e,0x7ff8000000000000,4
np.float64,0x7fee2bdb07bc57b5,0x7ff8000000000000,4
np.float64,0x3fb74717a22e8e2f,0x3fb74f55ab908dd7,4
np.float64,0xbfe5829f0deb053e,0xbfe796e481d2bda4,4
np.float64,0x3fc5768d1b2aed1a,0x3fc590a1729a405c,4
np.float64,0x3fd7656f82aecadf,0x3fd7f39061b6ddc0,4
np.float64,0xbfed4f52cffa9ea6,0xbff286753ed12626,4
np.float64,0xffd4cce603a999cc,0x7ff8000000000000,4
np.float64,0xffea038de9f4071b,0x7ff8000000000000,4
np.float64,0xffe1e1659fa3c2ca,0x7ff8000000000000,4
np.float64,0x599db110b33b7,0x599db110b33b7,4
np.float64,0x8005d8cd06abb19b,0x8005d8cd06abb19b,4
np.float64,0xffebe5e11af7cbc2,0x7ff8000000000000,4
np.float64,0xbfe1456571628acb,0xbfe23e4ec768c8e2,4
np.float64,0x3fa072fdd820e5fc,0x3fa073b760dca76c,4
np.float64,0x3fe3c7162aa78e2c,0x3fe55206e7c0b967,4
np.float64,0x7faa7f44f034fe89,0x7ff8000000000000,4
np.float64,0x3d7f2a7c7afe6,0x3d7f2a7c7afe6,4
np.float64,0xd43cdf2fa879c,0xd43cdf2fa879c,4
np.float64,0x3fcda536bf3b4a6d,0x3fcdeac114972ec2,4
np.float64,0xffe00fd944201fb2,0x7ff8000000000000,4
np.float64,0x7fe6a0c5d96d418b,0x7ff8000000000000,4
np.float64,0x3fe1a0fe4c6341fc,0x3fe2ab9564304425,4
np.float64,0x3f8b30eb103661d6,0x3f8b311f6bdb4c6e,4
np.float64,0xbfab269c1c364d40,0xbfab29df1cd48779,4
np.float64,0xe3b20a89c7642,0xe3b20a89c7642,4
np.float64,0xbfe246a22be48d44,0xbfe373b0bdda829a,4
np.float64,0x3fef7adfc6bef5c0,0x3ff63e8b7d74b428,4
np.float64,0xdda2d521bb45b,0xdda2d521bb45b,4
np.float64,0xbfd4255684a84aae,0xbfd47e8baf7ec7f6,4
np.float64,0x7fe2fecfe565fd9f,0x7ff8000000000000,4
np.float64,0x7fecd8d8cd39b1b1,0x7ff8000000000000,4
np.float64,0x80076c0a30ced815,0x80076c0a30ced815,4
np.float64,0xffe5242dc42a485b,0x7ff8000000000000,4
np.float64,0x800a268f65944d1f,0x800a268f65944d1f,4
np.float64,0xbfda56a65cb4ad4c,0xbfdb25233cc28490,4
np.float64,0x3fd96137d832c270,0x3fda18d314ae74ab,4
np.float64,0xbfdb71796e36e2f2,0xbfdc5cd10062d6a7,4
np.float64,0x3fe6c504ea2d8a0a,0x3fe9559f746f7a01,4
np.float64,0xbfed34d9cb7a69b4,0xbff265c62af6bf72,4
np.float64,0x3fe453265628a64d,0x3fe605c1ffde5550,4
np.float64,0x800c817d12f902fa,0x800c817d12f902fa,4
np.float64,0x7fee681e4f7cd03c,0x7ff8000000000000,4
np.float64,0x80032f5f8a065ec0,0x80032f5f8a065ec0,4
np.float64,0x3b7c772276f90,0x3b7c772276f90,4
np.float64,0x800e547b713ca8f7,0x800e547b713ca8f7,4
np.float64,0xbfc4bbaf21297760,0xbfc4d32c00e9e9c1,4
np.float64,0xffeebd1f0fbd7a3d,0x7ff8000000000000,4
np.float64,0x7fe82813a4b05026,0x7ff8000000000000,4
np.float64,0xbfcfa71f653f4e40,0xbfcffc11483d6a06,4
np.float64,0x8007f854b46ff0aa,0x8007f854b46ff0aa,4
np.float64,0x80031757f6662eb1,0x80031757f6662eb1,4
np.float64,0x3fcad6b3a335ad67,0x3fcb0a11b162498a,4
np.float64,0x8008a44a68314895,0x8008a44a68314895,4
np.float64,0x3fdbcfef4fb79fdf,0x3fdcc589837f682f,4
np.float64,0x7fda5734d2b4ae69,0x7ff8000000000000,4
np.float64,0xffe4c3dddde987bb,0x7ff8000000000000,4
np.float64,0x800200f4f44401eb,0x800200f4f44401eb,4
np.float64,0x7fefffffffffffff,0x7ff8000000000000,4
np.float64,0xbfdadf917bb5bf22,0xbfdbbbae9a9f67a0,4
np.float64,0x8009f0395e13e073,0x8009f0395e13e073,4
np.float64,0x1e6ecdba3cddb,0x1e6ecdba3cddb,4
np.float64,0x93b2d8e52765b,0x93b2d8e52765b,4
np.float64,0xffdaa2fe11b545fc,0x7ff8000000000000,4
np.float64,0xffd54ad4f92a95aa,0x7ff8000000000000,4
np.float64,0x80054d44220a9a89,0x80054d44220a9a89,4
np.float64,0xbfe54d83d42a9b08,0xbfe74f720c7c1849,4
np.float64,0x3fe7edaaaeafdb55,0x3feb07a90062502e,4
np.float64,0x3ff0000000000000,0x3ff921fb54442d18,4
np.float64,0x800ecea2563d9d45,0x800ecea2563d9d45,4
np.float64,0x3f9e1ea6683c3d40,0x3f9e1fc326186705,4
np.float64,0xffc29254cf2524a8,0x7ff8000000000000,4
np.float64,0x6c9bd220d939,0x6c9bd220d939,4
np.float64,0xffd3fc98f9a7f932,0x7ff8000000000000,4
np.float64,0xffd55a99c52ab534,0x7ff8000000000000,4
np.float64,0xbfe59761f16b2ec4,0xbfe7b2fa5d0244ac,4
np.float64,0xbfcd4fa3513a9f48,0xbfcd92d0814a5383,4
np.float64,0x46fb15b88df63,0x46fb15b88df63,4
np.float64,0xbfd4bb7f34a976fe,0xbfd51d00d9a99360,4
np.float64,0x800e062f21fc0c5e,0x800e062f21fc0c5e,4
np.float64,0x7fde75d1ea3ceba3,0x7ff8000000000000,4
np.float64,0xbfe16d15f422da2c,0xbfe26d8a8c71a874,4
np.float64,0xbfd8bec555317d8a,0xbfd96846a5969676,4
np.float64,0x9fb5cfbb3f6ba,0x9fb5cfbb3f6ba,4
np.float64,0x8001c8c27d839186,0x8001c8c27d839186,4
np.float64,0xbfe7c60d35ef8c1a,0xbfeacc3cf0225f8f,4
np.float64,0xbf97d51af02faa40,0xbf97d5a7fa428913,4
np.float64,0x3fd0fe31fba1fc64,0x3fd133006fd4e539,4
np.float64,0x3fec07389bf80e72,0x3ff1137ed0acd161,4
np.float64,0xbfef44c010fe8980,0xbff5b488ad22a4c5,4
np.float64,0x80b73917016e7,0x80b73917016e7,4
np.float64,0x8009aa9e6053553d,0x8009aa9e6053553d,4
np.float64,0xffa4fbbf5c29f780,0x7ff8000000000000,4
np.float64,0xffd66a13e4acd428,0x7ff8000000000000,4
np.float64,0x800fb6ec765f6dd9,0x800fb6ec765f6dd9,4
np.float64,0x7fc7e19c542fc338,0x7ff8000000000000,4
np.float64,0x7ff8000000000000,0x7ff8000000000000,4
np.float64,0x1353690e26a6e,0x1353690e26a6e,4
np.float64,0x7fee28047d3c5008,0x7ff8000000000000,4
np.float64,0xffd874ac35b0e958,0x7ff8000000000000,4
np.float64,0xbfe710d504ae21aa,0xbfe9c240dd9e11a4,4
np.float64,0xbe593a0d7cb28,0xbe593a0d7cb28,4
np.float64,0xbbdf8c3d77bf2,0xbbdf8c3d77bf2,4
np.float64,0xbfde4afde7bc95fc,0xbfdf8e5c48217a63,4
np.float64,0xbfe56e56a3eadcae,0xbfe77b89e10bbe44,4
np.float64,0xbfd203fe25a407fc,0xbfd2432e5245d1c0,4
np.float64,0x3fab9ed534373daa,0x3faba24453da6451,4
np.float64,0x3fe99e6d7ff33cdb,0x3fedb47434758401,4
np.float64,0x3fd8cf585cb19eb0,0x3fd97a408bf3c38c,4
np.float64,0xffbb98887e373110,0x7ff8000000000000,4
np.float64,0x800ab746bc956e8e,0x800ab746bc956e8e,4
np.float64,0x3fd2f933e7a5f268,0x3fd343527565e97c,4
np.float64,0xbfeadcfc6ef5b9f9,0xbfefe1d61415ee20,4
np.float64,0x3fe843cd92f0879c,0x3feb8a92d68eae3e,4
np.float64,0x7fd7b4a6e5af694d,0x7ff8000000000000,4
np.float64,0x7f899384b0332708,0x7ff8000000000000,4
np.float64,0xaa3603bb546c1,0xaa3603bb546c1,4
np.float64,0x80017c3bc022f878,0x80017c3bc022f878,4
np.float64,0x7fe24edcf6e49db9,0x7ff8000000000000,4
np.float64,0x800fe6af27dfcd5e,0x800fe6af27dfcd5e,4
np.float64,0xffcd58c27e3ab184,0x7ff8000000000000,4
np.float64,0x7fe0eb91a861d722,0x7ff8000000000000,4
np.float64,0xffded765b83daecc,0x7ff8000000000000,4
np.float64,0xbfe5c488e5eb8912,0xbfe7f05d7e7dcddb,4
np.float64,0xbfe245de3ae48bbc,0xbfe372c20cc8a220,4
np.float64,0xd6682e03acd06,0xd6682e03acd06,4
np.float64,0x3fb8d4a79831a94f,0x3fb8deaa12011548,4
np.float64,0x80067438b14ce872,0x80067438b14ce872,4
np.float64,0x6ac765c0d58ed,0x6ac765c0d58ed,4
np.float64,0x800617d014cc2fa1,0x800617d014cc2fa1,4
np.float64,0x3fe68d19e46d1a34,0x3fe9066d0cfce092,4
np.float64,0x8005f75fc02beec0,0x8005f75fc02beec0,4
np.float64,0x74a0db3ae941c,0x74a0db3ae941c,4
np.float64,0x800383f3c8a707e8,0x800383f3c8a707e8,4
